Word,Bangla Meaning,PS,Synonyms,Past,Past Participle
Sector,সেক্টর,Noun,"1. Part
2. Branch
3. Arm
4. Division
5. Area
6. Department
7. Field
8. Sphere
",,
Significant,গুরুত্বপূর্ণ,Adjective,"1. Notable
2. Meaningful
3. Pregnant
4. Substantial
5. Important
",,
Similar,অনুরূপ,Adjective,"1. Alike
2. Comparable
3. Interchangeable
4. Like
",,
Source,উৎস,Noun,"1. Spring
2. Origin
3. Reference
4. Rootage
5. Generator
6. Reservoir
7. Informant
8. Seed
",,
Specific,নির্দিষ্ট,Adjective,"1. Particular
2. Specified
3. Fixed
4. Set
5. Determined
6. Distinct
7. Definite
8. Single
9. Individual
10. Peculiar
11. Discrete
12. Express
13. Precise
",,
Structure,গঠন,Noun,"1. Building
2. Construction
3. Social system
",,
Theory,তত্ত্ব,Noun,"1. Hypothesis
2. Principles
",,
Variable,পরিবর্তনশীল,Adjective,"1. Changeable
2. Changing
3. Varying
4. Shifting
5. Fluctuating
6. Irregular
7. Inconstant
8. Inconsistent
9. Fluid
10. Unsteady
11. Unstable
12. Unsettled
13. Fitful
14. Mutable
15. Protean
16. Wavering
17. Vacillating
18. Capricious
19. Fickle
20. Volatile
21. Unpredictable
22. Mercurial
23. Unreliable
24. Up and down
",,
Achieve,অর্জন করা,Verb,"1. Attain
2. Reach
3. Arrive at
4. Realize
5. Bring off/about
6. Pull off
7. Accomplish
8. Carry off/out/through
9. Fulfill
10. Execute
11. Perform
12. Engineer
13. Conclude
14. Complete
15. Finish
16. Consummate
17. Earn
18. Win
19. Gain
20. Acquire
21. Obtain
22. Score
23. Come by
24. Get
25. Secure
26. Clinch
27. Net
28. Wrap up
29. Wangle
30. Swing
31. Effectuate
",,
Acquisition,অর্জন,Noun,"1. Purchase
2. Obtaining
3. Learning
4. Accomplishment
",,
Administration,প্রশাসন,Noun,"1. Management
2. Government
3. Provision
4. Governing
5. Governance
6. Disposal
7. Judicature
8. Presidency
",,
Affect,প্রভাবিত,Noun,"1. Have an effect on
2. Move
3. Attack
4. Assume
5. Pretend
6. Bear upon
7. Impress
8. Regard
9. Dissemble
",,
Appropriate,যথাযথ,Adjective,"1. Suitable
",,
Aspects,আ,Noun,"1. Feature
2. Appearance
3. Facet
4. Prospect
5. Expression
",,
Assistance,সহায়তা,Noun,"1. Help
",,
Categories,বিভাগ,Noun,"1. Class
2. Classification
3. Group
4. Grouping
5. Bracket
6. Heading
7. Set
8. Type
9. Sort
10. Kind
11. Variety
12. Species
13. Breed
14. Brand
15. Make
16. Model
17. Grade
18. Order
19. Rank
20. Pigeonhole
",,
Chapter,অধ্যায়,Noun,"1. Section
2. Period
3. Branch
4. Governing body
",,
Commission,কমিশন,Noun,"1. Percentage
2. Task
3. Warrant
4. Committee
5. Perpetration
6. Military commission
7. Mission
8. Direction
9. Commissioning
",,
Community,সম্প্রদায়,Noun,"1. Public
2. District
3. Group
4. Brotherhood
5. Community of interests
6. Residential area
",,
Complex,জটিল,Adjective,"1. Complicated
2. Compound
",,
Computer,কম্পিউটার,Noun,"1. Personal computer
2. Reckoner
3. Electronic computer
",,
Conclusion,উপসংহার,Noun,"1. End
2. Negotiation
3. Deduction
4. Ending
5. Determination
6. Finish
7. Ratiocination
8. Last
",,
Conduct,আচার,Noun,"1. Behavior
2. Management
",,
Consequences,পরিণতি,Noun,"1. Result
2. Importance
3. Aftermath
4. Import
5. Event
",,
Construction,নির্মাণ,Noun,"1. Building
2. Structure
3. Interpretation
4. Expression
5. Twist
",,
Consumer,ভোক্তা,Noun,"1. Purchaser
2. Buyer
3. Customer
4. Shopper
5. User
6. End user
7. Client
8. Patron
9. The public
10. The market
",,
Credit,ধার,Noun,"1. Praise
2. Reputation
3. Credence
4. Loan
5. Deferred payment
6. Citation
7. Recognition
8. Credit rating
9. Credit entry
10. Course credit
",,
Cultural,সাংস্কৃতিক,Adjective,"1. Ethnic
2. Aesthetic
3. Ethnical
",,
Design,নকশা,Noun,"1. Plan
2. Pattern
3. Intention
4. Intent
5. Excogitation
6. Designing
",,
Distinction,পার্থক্য,Noun,"1. Difference
2. Importance
3. Honor
4. Differentiation
5. Preeminence
",,
Elements,উপাদান,Noun,"1. Component
2. Trace
3. Basics
4. Weather
5. Chemical element
6. Ingredient
",,
Equation,সমীকরণ,Noun,"1. Mathematical problem
2. Identification
3. Situation
4. Equating
5. Equality
",,
Evaluation,মূল্যায়ন,Noun,"1. Assessment
2. Rating
3. Valuation
",,
Final,চূড়ান্ত,Adjective,"1. Last
2. Irrevocable
3. Terminal
",,
Focus,কেন্দ্রবিন্দু,Noun,"1. Center
2. Emphasis
3. Subject
4. Focal point
5. Nidus
6. Stress
7. Focusing
",,
Impact,প্রভাব,Noun,"1. Collision
2. Effect
3. Shock
4. Impingement
5. Wallop
",,
Injury,আঘাত,Noun,"1. Wound
2. Harm
3. Offense
4. Accidental injury
5. Trauma
",,
Institute,প্রতিষ্ঠান,Noun,"1. Initiate
2. Establish
3. Bring
",,
Invest,বিনিয়োগ,Verb,"1. Put money into
2. Spend
3. Purchase
4. Imbue
5. Vest in
6. Clothe
7. Vest
8. Commit
9. Induct
10. Endue
",,
Items,আইটেম,Noun,"1. Thing
2. Report
3. Couple
4. Token
5. Detail
6. Point
",,
Journal,রোজনামচা,Noun,"1. Periodical
2. Diary
3. Daybook
",,
Maintain,বজায় রাখা,Verb,"1. Preserve
2. Keep in good condition
3. Support
4. Insist (on)
5. Defend
6. Keep
7. Observe
8. Exert
9. Asseverate
10. Sustain
11. Uphold
",,
Normal,সাধারণ,Adjective,"1. Usual
2. Standard
3. Ordinary
4. Customary
5. Conventional
6. Habitual
7. Accustomed
8. Expected
9. Wonted
10. Typical
11. Stock
12. Common
13. Everyday
14. Regular
15. Routine
16. Established
17. Set
18. Fixed
19. Traditional
20. Time-honored
",,
Obtain,প্রাপ্ত,Verb,"1. Get
2. Prevail
",,
Participate,অংশগ্রহণ,Verb,"1. Take part in
2. Take part
3. Enter
",,
Perceive,বোঝা,Verb,"1. Discern
2. See
3. Regard
4. Comprehend
",,
Positive,ধনাত্মক,Adjective,"1. Affirmative
2. Constructive
3. Optimistic
4. Favorable
5. Definite
6. Certain
7. Confident
8. Irrefutable
9. Confirming
10. Plus
11. Prescribed
12. Electropositive
13. Positivist
14. Cocksure
",,
Potential,সম্ভাব্য,Adjective,"1. Possible
2. Likely
",,
Previous,আগে,Adjective,"1. Foregoing
2. Premature
3. Old
4. Former
",,
Primary,প্রাথমিক,Adjective,"1. Main
2. Original
3. Master
4. Basal
5. Elemental
",,
Purchase,ক্রয়,Noun,"1. Acquisition
2. Grip
3. Leverage
",,
Range,পরিসর,Noun,"1. Span
2. Row
3. Assortment
4. Stove
5. Pasture
6. Kitchen stove
7. Mountain chain
8. Grasp
9. Image
10. Reach
11. Ambit
",,
Region,এলাকা,Noun,"1. District
2. Area
3. Part
4. Realm
5. Neighborhood
",,
Regulations,আইন,Noun,"1. Rule
2. Adjustment
3. Supervision
4. Regulating
5. Ordinance
6. Regularization
",,
Relevant,প্রাসঙ্গিক,Adjective,"1. Pertinent
2. Applicable
3. Apposite
4. Material
5. Apropos
6. To the point
7. Germane
8. Connected
9. Related
10. Linked
11. On-topic
",,
Resident,বাসিন্দা,Adjective,"1. Living
2. Live-in
",,
Resource,সংস্থান,Noun,"1. Assets
2. Facility
3. Expedient
4. Initiative
5. Imagination
",,
Secure,নিরাপদ,Adjective,"1. Fastened
2. Safe
3. Certain
4. Inviolable
5. Unafraid
",,
Seekt,চাইতে,Verb,"1. Search for
2. Try to obtain
3. Ask for
4. Try
5. Search
6. Attempt
",,
Select,নির্বাচন করা,Verb,"1. Choose
2. Take
",,
Site,সাইট,Noun,"1. Location
2. Website
3. Situation
",,
Strategy,কৌশল,Noun,"1. Master plan
2. The art of war
3. Scheme
",,
Survey,জরিপ,Noun,"1. Study
2. Poll
3. Sight
4. Resume
",,
Text,পাঠ,Noun,"1. Book
2. Words
3. Textbook
4. Passage
5. Schoolbook
",,
Tradition,ঐতিহ্য,Noun,"1. Historical convention
2. Custom
",,
Transfer,হস্তান্তর,Noun,"1. Move
2. Ticket
3. Transference
4. Transferee
5. Carry-over
6. Transport
",,
Alternative,বিকল্প,Adjective,"1. Different
2. Unorthodox
3. Alternate
",,
Circumstance,পরিস্থিতির,Noun,"1. Condition
2. Consideration
",,
Comment,মন্তব্য,Noun,"1. Remark
2. Discussion
3. Note
4. Gossip
5. Commentary
",,
Compensate,ক্ষতিপূরণ করা,Verb,"1. Make amends
2. Recompense
3. Balance (out)
4. Make up
5. Redress
6. Cover
7. Remunerate
8. Indemnify
9. Even up
",,
Component,উপাদান,Adjective,"1. Constituent
",,
Consent,সম্মতি,Noun,"1. Agreement
2. Assent
3. Acceptance
4. Approval
5. Approbation
6. Permission
7. Authorization
8. Sanction
9. Leave
10. Backing
11. Endorsement
12. Support
13. Go-ahead
14. Thumbs up
15. Green light
16. OK
",,
Considerable,গণ্যমান্য,Adjective,"1. Sizable
2. Much
3. Distinguished
",,
Constant,ধ্রুব,Adjective,"1. Continual
2. Consistent
3. Faithful
4. Steadfast
5. Perpetual
6. Invariant
",,
Contain,ধারণ করা,Verb,"1. Include
2. Hold
3. Restrain
4. Hold back
5. Control
6. Take
7. Incorporate
8. Carry
",,
Contribute,অবদান,Verb,"1. Give
2. Supply
3. Play a part in
4. Put up
5. Bring
6. Conduce
",,
Convene,সমবেত হত্তয়া,Verb,"1. Summon
2. Assemble
3. Convoke
",,
Coordinate,তুল্য,Adjective,"1. Co-ordinate
",,
Core,মূল,Noun,"1. Center
2. Heart
3. Nucleus
4. Magnetic core
5. Effect
6. Marrow
",,
Corporate,কর্পোরেট,Adjective,"1. Collective
2. Incarnate
3. Incorporated
",,
Correspond,মিলা,Verb,"1. Correlate with
2. Be equivalent
3. Exchange letters
4. Equate
5. Stand for
6. Gibe
",,
Criteria,নির্ণায়ক,Noun,"1. Standard
2. Measure
",,
Deduce,অনুমান করা,Verb,"1. Conclude
2. Derive
3. Infer
",,
Demonstrate,প্রদর্শন,Verb,"1. Show
2. Give a demonstration of
3. Reveal
4. Protest
5. Establish
6. Demo
7. Evidence
8. March
",,
Document,দলিল,Noun,"1. Official paper
2. Legal paper
3. Certificate
4. Deed
5. Contract
6. Legal agreement
7. Instrument
8. Indenture
",,
Dominate,আয়ত্ত করা,Verb,"1. Control
2. Predominate
3. Overlook
4. Master
5. Overshadow
6. Command
7. Reign
",,
Emphasis,জোর,Noun,"1. Prominence
2. Stress
3. Accent
4. Vehemence
",,
Ensure,নিশ্চিত করা,Verb,"1. Make sure
2. Secure
3. Assure
",,
Exclude,বহিষ্কৃত করা,Verb,"1. Keep out
2. Eliminate
3. Be exclusive of
4. Leave out/off
5. Take out
6. Shut out
7. Debar
8. Chuck out
",,
Framework,ফ্রেমওয়ার্ক,Noun,"1. Frame
2. Structure
3. Fabric
4. Model
",,
Fund,তহবিল,Noun,"1. Collection
2. Money
3. Stock
4. Investment company
5. Monetary fund
",,
Illustrate,চিত্রিত করা,Verb,"1. Decorate
2. Explain
3. Exemplify
",,
Immigrate,দেশান্তরী হত্তয়া,Verb,"1. Migrate
2. Move overseas
3. Move abroad
4. Relocate
5. Resettle
6. Defect
",,
Imply,পরোক্ষভাবে প্রকাশ করা,Verb,"1. Insinuate
2. Involve
3. Inculpate
4. Entail
5. Connote
",,
Interact,গর্ভনাটিকা,Verb,"1. Communicate
2. Interface
3. Connect
4. Cooperate
5. Meet
6. Socialize
7. Mix
8. Be in contact
9. Have dealings
10. Work together
",,
Justify,ন্যায্যতা প্রতিপাদন করা,Verb,"1. Give grounds for
2. Warrant
3. Free
4. Excuse
5. Vindicate
",,
Layer,স্তর,Noun,"1. Coating
2. Stratum
3. Bed
",,
Link,লিংক,Noun,"1. Loop
2. Connection
3. Bond
4. Component
5. Linkup
6. Radio link
7. Nexus
8. Contact
9. Data link
",,
Locate,স্থাননির্দেশ করা,Verb,"1. Find
2. Situate
3. Site
4. Settle
5. Turn up
",,
Minor,গৌণ,Adjective,"1. Slight
2. Little known
3. Small
4. Underage
5. Venial
",,
Negate,অকার্যকর করা,Verb,"1. Invalidate
2. Disprove
3. Contradict
4. Belie
5. Contravene
6. Nullify
",,
Outcome,ফলাফল,Noun,"1. Result
2. Final result
3. Consequence
",,
Partner,অংশীদার,Noun,"1. Colleague
2. Accomplice
3. Spouse
4. Better half
5. Collaborator
",,
Philosophy,দর্শন,Noun,"1. Thinking
2. Beliefs
3. Doctrine
",,
Physical,শারীরিক,Adjective,"1. Bodily
2. Manual
3. Material
4. Strong-arm
",,
Proportion,অনুপাত,Noun,"1. Part
2. Ratio
3. Balance
4. Size
5. Symmetry
6. Dimension
",,
Publish,প্রকাশ করা,Verb,"1. Issue
2. Make known
3. Put out
4. Print
5. Write
",,
React,প্রতিক্রিয়া,Verb,"1. Behave
2. Rebel against
3. Respond
4. Oppose
",,
Register,নিবন্ধন,Noun,"1. Official list
2. Record
3. Range
4. Cash register
5. Registry
",,
Rely,ভরসা করা,Verb,"1. Depend on
2. Be dependent on
3. Trust
",,
Remove,অপসারণ,Noun,"1. Detach
2. Take off
3. Take out
4. Take away
5. Clean off
6. Dismiss
7. Withdraw
8. Delete
9. Uproot
10. Cut off
11. Get rid of
12. Take
13. Transfer
14. Absent
15. Bump off
",,
Scheme,পরিকল্পনা,Noun,"1. Plan
2. Plot
3. Arrangement
4. Schema
5. Dodging
6. Strategy
7. System
",,
Sequence,ক্রম,Noun,"1. Succession
2. Excerpt
3. Episode
",,
Sex,লিঙ্গ,Noun,"1. Sexual intercourse
2. The facts of life
3. Gender
4. Sexual urge
5. Sexual activity
6. Sexuality
",,
Shift,স্থানপরিবর্তন,Noun,"1. Movement
2. Change
3. Stint
4. Workers
5. Switch
6. Chemise
7. Displacement
8. Shifting
9. Shift key
10. Fault
11. Transmutation
",,
Specify,উল্লেখ,Verb,"1. State
2. Narrow down
3. Assign
4. Condition
5. Destine
6. Define
7. Particularise
",,
Sufficient,যথেষ্ট,Adjective,"1. Enough
2. Plenty of
3. Ample
4. Adequate
5. Satisfactory
",,
Task,কাজের,Noun,"1. Job
2. Duty
3. Chore
4. Charge
5. Assignment
6. Detail
7. Mission
8. Engagement
9. Occupation
10. Undertaking
11. Exercise
12. Business
13. Responsibility
14. Burden
15. Endeavor
16. Enterprise
17. Venture
",,
Technical,প্রযুক্তিগত,Adjective,"1. Practical
2. Specialist
3. Mechanical
4. Proficient
5. Expert
6. Technological
",,
Technique,প্রযুক্তি,Noun,"1. Method
2. Skill
3. Proficiency
",,
Technology,প্রযুক্তি,Noun,"1. Applied science
2. Engineering science
3. Engineering
",,
Valid,বৈধ,Adjective,"1. Well-founded
2. Legally binding
3. Legitimate
",,
Volume,আয়তন,Noun,"1. Book
2. Capacity
3. Quantity
4. Loudness
5. Bulk
",,
Access,প্রবেশ,Noun,"1. Entrance
2. Admission
3. (the) use of
4. Approach
5. Access code
6. Entree
",,
Adequate,পর্যাপ্ত,Adjective,"1. Sufficient
2. Acceptable
3. Equal to
4. Passable
5. Decent
6. Equal
",,
Annual,বার্ষিক,Adjective,"1. Yearly
2. Year-long
3. One-year
",,
Apparent,আপাত,Adjective,"1. Evident
2. Seeming
3. Plain
",,
Approximate,আনুমানিক,Adjective,"1. Estimated
2. Near
3. Approximative
4. Close together
",,
Attitude,মনোভাব,Noun,"1. View
2. Position
3. Hostility
4. Posture
5. Mental attitude
",,
Attribute,গুণ,Noun,"1. Quality
2. Symbol
3. Dimension
",,
Civil,বেসামরিক,Adjective,"1. Secular
2. Nonmilitary
3. Internal
4. Polite
5. Civic
",,
Code,কোড,Noun,"1. Cipher
2. Morality
3. Law(s)
4. Codification
5. Computer code
",,
Commit,সমর্পণ করা,Verb,"1. Carry out
2. Entrust
3. Pledge
4. Consign
5. Hospitalize
6. Give
7. Institutionalize
8. Trust
9. Place
10. Pull
11. Practice
",,
Communicate,যোগাযোগ,Verb,"1. Convey
2. Be in touch
3. Get one's message across
4. Transmit
5. Connect with
6. Pass on
7. Intercommunicate
8. Commune
",,
Concentrate,জমাট বাঁধা,Verb,"1. Focus
2. Focus on
3. Collect
4. Condense
5. Digest
6. Reduce
7. Centralize
8. Contract
9. Decoct
",,
Confer,অর্পণ করা,Verb,"1. Consult
2. Bestow on
3. Bestow
4. Confabulate
",,
Contrast,বিপরীত হত্তয়া,Noun,"1. Difference
2. Opposite
3. Direct contrast
4. Dividing line
",,
Cycle,চক্র,Noun,"1. Round
2. Series
3. Hertz
4. Oscillation
5. Bike
6. Rhythm
",,
Debate,বিতর্ক,Noun,"1. Discussion
2. Public debate
3. Argumentation
",,
Despite,সত্ত্বেও,Noun,"1. Disdain
2. Contempt
3. Scorn
",,
Dimension,মাত্রা,Noun,"1. Size
2. Aspect
3. Attribute
4. Proportion
",,
Domestic,গার্হস্থ্য,Adjective,"1. Family
2. Stay-at-home
3. Domesticated
4. National
5. Native
",,
Emerge,নিষ্ক্রমণ করা,Verb,"1. Come out
2. Become known
3. Egress
4. Come forth
",,
Error,ভুল,Noun,"1. Mistake
2. Misplay
3. Erroneousness
4. Wrongdoing
5. Fault
",,
Goal,লক্ষ্য,Noun,"1. Objective
2. End
3. Finish
",,
Grant,প্রদান,Noun,"1. Endowment
2. Concession
3. Subsidization
4. Assignment
",,
Hence,অত: পর,Adverb,"1. Consequently
2. As a consequence
3. For this reason
4. Therefore
5. Ergo
6. Thus
7. So
8. Accordingly
9. As a result
10. Because of that
11. That being so
",,
Hypothesis,অনুমান,Noun,"1. Theory
2. Possibility
3. Supposition
",,
Implement,বাস্তবায়ন,Noun,"1. Tool
2. Utensil
3. Instrument
4. Device
5. Apparatus
6. Gadget
7. Contraption
8. Appliance
9. Machine
10. Contrivance
11. Gizmo
12. Equipment
13. Kit
14. Tackle
15. Accoutrements
16. Paraphernalia
",,
Implicate,সংশ্লেষ করা,Verb,"1. Incriminate
2. Involve in
3. Entail
",,
Impose,চাপান,Verb,"1. Foist
2. Levy
3. Take advantage of
4. Bring down
5. Enforce
",,
Integrate,একীভূত করা,Verb,"1. Combine
2. Mix
3. Incorporate
",,
Internal,অভ্যন্তরীণ,Adjective,"1. Inner
2. Domestic
3. Mental
4. National
",,
Investigate,তদন্ত করা,Verb,"1. Inquire into
2. Inquire
3. Look into
",,
Job,কাজ,Noun,"1. Occupation
2. Task
3. Responsibility
4. Robbery
5. Caper
6. Book of job
7. Problem
",,
Label,লেবেল,Noun,"1. Tag
2. Brand
3. Designation
",,
Mechanism,পদ্ধতি,Noun,"1. Machine
2. Machinery
3. Procedure
4. Mechanics
",,
Obvious,সুস্পষ্ট,Adjective,"1. Clear
2. Crystal clear
3. Plain
4. Plain to see
5. Evident
6. Apparent
7. Manifest
8. Patent
9. Conspicuous
10. Pronounced
11. Transparent
12. Palpable
13. Prominent
14. Marked
15. Decided
16. Distinct
17. Noticeable
18. Unmissable
19. Perceptible
20. Visible
21. Discernible
22. Unmistakable
23. Indisputable
24. Self-evident
25. Incontrovertible
26. Incontestable
27. Undeniable
28. Beyond doubt
29. Beyond question
30. As clear as day
31. Staring someone in the face
32. Overt
33. Open
34. Undisguised
35. Unconcealed
36. Frank
37. Glaring
38. Blatant
39. Written all over someone
40. As plain as the nose on one's face
41. Sticking/standing out like a sore thumb
42. Right under one's nose
",,
Occupy,দখল করা,Verb,"1. Live in
2. Take up
3. Hold
4. Engage
5. Capture
6. Lodge in
7. Busy
8. Worry
9. Absorb
10. Take
11. Invade
12. Fill
",,
Option,পছন্দ,Noun,"1. Choice
2. Selection
",,
Output,আউটপুট,Noun,"1. Production
2. Turnout
3. Yield
4. End product
",,
Overall,সামগ্রিক,Adjective,"1. All-inclusive
2. General
3. Comprehensive
4. Universal
5. All-embracing
6. Gross
7. Net
8. Final
9. Inclusive
10. Total
11. Wholesale
12. Complete
13. Across the board
14. Global
15. Worldwide
",,
Parallel,সমান্তরাল,Adjective,"1. Side by side
2. Similar
3. Coexisting
",,
Parameter,স্থিতিমাপ,Noun,"1. Framework
2. Variable
3. Limit
4. Boundary
5. Limitation
6. Restriction
7. Criterion
8. Guideline
",,
Phase,ফেজ,Noun,"1. Stage
2. Period
3. Aspect
4. Form
5. Phase angle
",,
Predict,ভবিষ্যদ্বাণী করা,Verb,"1. Forecast
2. Prognosticate
",,
Principal,অধ্যক্ষ,Adjective,"1. Main
2. Master
",,
Prior,পূর্বে,Adjective,"1. Earlier
2. Previous
3. Preceding
4. Foregoing
5. Antecedent
6. Advance
7. Anterior
",,
Professional,পেশাদারী,Adjective,"1. White-collar
2. Paid
3. Expert
4. Appropriate
",,
Project,প্রকল্প,Noun,"1. Plan
2. Assignment
3. Task
4. Projection
",,
Promote,উন্নীত করা,Verb,"1. Upgrade
2. Encourage
3. Advertise
4. Push
5. Advance
",,
Regime,শাসন,Noun,"1. Government
2. System
3. Regimen
",,
Retain,রাখা,Verb,"1. Keep
2. Maintain
3. Remember
4. Employ
5. Hold back
6. Continue
",,
Series,ক্রম,Noun,"1. Succession
2. Serial
",,
Status,অবস্থা,Noun,"1. Standing
2. Prestige
3. State
4. Condition
5. Position
",,
Stress,জোর,Noun,"1. Strain
2. Emphasis
3. Pressure
4. Tenseness
5. Accent
6. Focus
",,
Subsequent,পরবর্তী,Adjective,"1. Following
2. Ensuing
3. Succeeding
4. Later
5. Future
6. Coming
7. To come
8. Next
",,
Sum,সমষ্টি,Noun,"1. Amount
2. Amount of money
3. (sum) total
4. Entirety
5. (arithmetical) problem
6. Union
7. Summation
8. Marrow
9. Sum of money
10. Aggregate
",,
Summary,সংক্ষিপ্ত,Noun,"1. Synopsis
2. Sum-up
",,
Undertake,দায়িত্বগ্রহণ করা,Verb,"1. Tackle
2. Contract
3. Take on
4. Take in charge
5. Guarantee
6. Attempt
",,
