
Add,যোগ,Verb,"1. Attach
2. Total
3. Amount to
4. Increase
5. Go on to say
6. Bring
7. Add together
8. Append
9. Sum up
",,
Adding,যোগ,Verb,"1. Attach
2. Total
3. Amount to
4. Increase
5. Go on to say
6. Bring
7. Add together
8. Append
9. Sum up
",,
Additive,বিশেষ উদ্দেশ্যে সংযোজনের বস্তু,Noun,"1. Added ingredient
2. Addition
3. Preservative
4. Coloring
",,
Additives,additives,Noun,"1. Added ingredient
2. Addition
3. Preservative
4. Coloring
",,
Address,ঠিকানা,Noun,"1. Inscription
2. House
3. Speech
4. Reference
5. Savoir-faire
6. Name and address
",,
Adds,যোগ করা,Verb,"1. Attach
2. Total
3. Amount to
4. Increase
5. Go on to say
6. Bring
7. Add together
8. Append
9. Sum up
",,
Adjust,সমন্বয় করা,Verb,"1. Adapt to
2. Modify
3. Align
4. Correct
5. Adapt
",,
Admin,অ্যাডমিন,Noun,"",,
Admissions,ভর্তির,Noun,"1. Admittance
2. Entrance fee
3. Confession
4. Admission charge
5. Entree
",,
Admit,মানা,Verb,"1. Let in
2. Accept to/into
3. Confess
4. Take on
5. Allow
6. Acknowledge
7. Accommodate
",,
Adult,প্রাপ্তবয়স্ক,Adjective,"1. Mature
2. Sexually explicit
3. Big
4. Pornographic
",,
Adults,প্রাপ্তবয়স্কদের,Noun,"1. Grownup
",,
Adventure,দু: সাহসিক কাজ,Noun,"1. Excitement
2. Exploit
3. Escapade
",,
Advert,উল্লেখ করা,Verb,"1. Touch
2. Allude
",,
Advertised,বিজ্ঞাপনে,Verb,"1. Publicize
2. Push
",,
Advertising,বিজ্ঞাপন,Noun,"1. Publicizing
2. Advertizement
",,
Advice,পরামর্শ,Noun,"1. Guidance
2. Counseling
3. Counsel
4. Help
5. Direction
6. Information
7. Recommendations
8. Guidelines
9. Suggestions
10. Hints
11. Tips
12. Pointers
13. Ideas
14. Opinions
15. Views
16. Input
17. Words of wisdom
",,
Advisable,যুক্তিযুক্ত,Adjective,"1. Judicious
2. Desirable
3. Preferable
4. Well
5. Best
6. Sensible
7. Prudent
8. Proper
9. Appropriate
10. Apt
11. Suitable
12. Fitting
13. Wise
14. Recommended
15. Suggested
16. Expedient
17. Politic
18. Advantageous
19. Beneficial
20. Profitable
21. In one's (best) interest
",,
Advise,পরামর্শ,Verb,"1. Counsel
2. Advocate
3. Inform of
4. Propose
5. Apprize
",,
Advised,পরামর্শ,Adjective,"1. Well-advised
",,
Advising,উপদেশ,Verb,"1. Counsel
2. Advocate
3. Inform of
4. Propose
5. Apprize
",,
Affect,প্রভাবিত,Noun,"1. Have an effect on
2. Move
3. Attack
4. Assume
5. Pretend
6. Bear upon
7. Impress
8. Regard
9. Dissemble
",,
Affects,প্রভাবিত,Noun,"1. Have an effect on
2. Move
3. Attack
4. Assume
5. Pretend
6. Bear upon
7. Impress
8. Regard
9. Dissemble
",,
Afford,সামর্থ্য,Verb,"1. Pay for
2. Spare
3. Provide
4. Open
5. Give
",,
Afraid,ভীত,Adjective,"1. Frightened
2. Reluctant
3. Sorry
",,
Aft,জাহাজের পিছনের দিকে,Adverb,"1. Abaft
2. Astern
",,
After,পর,Adjective,"1. Later
2. Behind
",,
Afternoon,বিকেল,Noun,"1. Good afternoon
",,
Afternoons,বিকেল,Noun,"1. Good afternoon
",,
Afterwards,পরে,Adverb,"1. Later
2. Subsequently
3. Later on
4. Afterward
5. After
",,
Again,আবার,Adverb,"1. Once more
2. Extra
3. Also
",,
Against,বিরুদ্ধে,Preposition,"1. Opposed to
2. In opposition to
3. Disadvantageous to
4. Touching
",,
Age,বয়স,Noun,"1. Number of years
2. Elderliness
3. Era
4. A long time
5. Eld
6. Years
",,
Agenda,বিষয়সূচি,Noun,"1. List of items
2. Plan
3. Docket
4. Order of business
",,
Agent,প্রতিনিধি,Noun,"1. Representative
2. Agency
3. Spy
4. Performer
5. Medium
6. Broker
",,
Ages,বয়সের,Noun,"1. Number of years
2. Elderliness
3. Era
4. A long time
5. Eld
6. Years
",,
Ago,পূর্বে,Adverb,"1. In the past
2. Before
3. Earlier
4. Back
5. Since
6. Previously
7. Heretofore
",,
Agree,একমত,Verb,"1. Concur
2. Consent to
3. Match (up)
4. Settle on
5. Concord
6. Accord
7. Gibe
",,
Agreed,একমত,Adjective,"1. In agreement
",,
Ah,অই,Exclamation,"",,
Ahead,এগিয়ে,Adverb,"1. Forward
2. In front
3. In the future
4. Leading
5. Beforehand
6. In the lead
7. Before
",,
Aim,লক্ষ্য,Noun,"1. Objective
2. Intent
3. Target
4. Bearing
",,
Aiming,লক্ষ্য,Verb,"1. Point
2. Take aim at
3. Work toward
4. Target at
5. Intend
6. Get
7. Shoot for
8. Purpose
9. Take
10. Calculate
11. Target
",,
Air,বাতাস,Noun,"1. Sky
2. Breeze
3. Expression
4. Affectations
5. Tune
6. Atmosphere
7. Gentle wind
8. Air travel
9. Airwave
10. Strain
",,
Airport,বিমানবন্দর,Noun,"1. Airfield
2. Landing strip
3. Airstrip
4. Air terminal
",,
Alcohol,এলকোহল,Noun,"1. Liquor
2. Intoxicating drink/beverage(s)
3. Strong drink
4. Alcoholic drink/beverage(s)
5. Drink
6. Spirits
7. Booze
8. Hooch
9. The hard stuff
10. Firewater
11. Rotgut
12. Moonshine
13. White lightning
14. Grog
15. The demon rum
16. The bottle
17. The sauce
18. Ethyl alcohol
19. Ethanol
",,
Alerts,সতর্কতা,Noun,"1. Vigilance
2. Warning
3. Alarm
4. Alerting
5. Qui vive
",,
Alien,পরক,Adjective,"1. Unfamiliar
2. Incompatible with
3. Extraterrestrial
4. Exotic
5. Foreign
",,
All,সব,Adverb,"1. Each of
2. The whole of the
3. Complete
",,
Alleyway,সরু গলি,Noun,"1. Back street
2. Alley
",,
Allies,মিত্র,Noun,"1. Associate
2. Colleague
3. Friend
4. Confederate
5. Partner
6. Supporter
7. Peeps
",,
Allow,অনুমতি,Verb,"1. Permit
2. Set aside
3. Admit
4. Leave
5. Tolerate
6. Countenance
7. Grant
8. Give up
9. Take into account
",,
Allowed,অনুমতি,Verb,"1. Permit
2. Set aside
3. Admit
4. Leave
5. Tolerate
6. Countenance
7. Grant
8. Give up
9. Take into account
",,
Allows,অনুমতি,Verb,"1. Permit
2. Set aside
3. Admit
4. Leave
5. Tolerate
6. Countenance
7. Grant
8. Give up
9. Take into account
",,
Almost,প্রায়,Adverb,"1. Nearly
2. (just) about
3. More or less
4. Practically
5. Virtually
6. All but
7. As good as
8. Close to
9. Near
10. Not quite
11. Roughly
12. Not far from
13. For all intents and purposes
14. Approaching
15. Bordering on
16. Verging on
17. Pretty near
18. Pretty nearly
19. Pretty much
20. Pretty well
21. Well-nigh
22. Nigh on
",,
Alone,একা,Adjective,"1. By oneself
2. Unaided
3. Lonely
4. Apart
5. Only
6. Lone
7. Unequaled
",,
Along,বরাবর,Adverb,"1. Onward
2. As company
3. On
",,
Alongside,এর পাশাপাশি,Preposition,"1. Aboard
",,
Already,ইতিমধ্যে,Adverb,"1. By this/that time
2. By now/then
3. Thus/so far
4. Before now/then
5. Until now/then
6. Up to now/then
",,
Also,এছাড়াও,Adverb,"1. Too
2. As well
3. Besides
4. In addition
5. Additionally
6. Furthermore
7. Further
8. Moreover
9. Into the bargain
10. On top (of that)
11. What's more
12. To boot
13. Equally
14. And all
15. Likewise
16. Withal
",,
Although,যদিও,Conjunction,"1. In spite of the fact that
2. Despite the fact that
3. Notwithstanding (the fact) that
4. Even though
5. Even if
6. For all that
7. While
8. Whilst
",,
Always,সর্বদা,Adverb,"1. Every time
2. Continually
3. Forever
4. As a last resort
5. Perpetually
6. Constantly
7. E'er
",,
Amazed,বিস্মিত,Verb,"1. Astonished
",,
Amazing,আশ্চর্যজনক,Adjective,"1. Astonishing
2. Awe-inspiring
",,
Among,মধ্যে,Preposition,"1. Surrounded by
2. Included in
3. Between
4. Jointly
",,
Amount,পরিমাণ,Noun,"1. Quantity
2. Sum of money
3. Sum
",,
Amounts,পরিমাণে,Noun,"1. Quantity
2. Sum of money
3. Sum
",,
Analysis,বিশ্লেষণ,Noun,"1. Examination
2. Investigation
3. Inspection
4. Survey
5. Study
6. Scrutiny
7. Exploration
8. Probe
9. Research
10. Review
11. Evaluation
12. Interpretation
13. Dissection
",,
Analyst,বিশ্লেষক,Noun,"1. Psychoanalyst
2. Psychiatrist
3. Psychologist
4. Psychotherapist
5. Therapist
6. Shrink
",,
Analyze,বিশ্লেষণ করা,Verb,"1. Examine
2. Psychoanalyze
3. Break down
4. Canvas
",,
Ancient,প্রাচীন,Adjective,"1. Of long ago
2. Early
3. Prehistoric
4. Primeval
5. Primordial
6. Primitive
7. Of yore
8. Foregone
",,
And,এবং,Conjunction,"1. Together with
2. Along with
3. With
4. As well as
5. In addition to
6. Also
7. Besides
8. Furthermore
9. Plus
",,
Animal,পশু,Adjective,"1. Carnal
2. Fleshly
",,
Ankle,গোড়ালি,Noun,"1. Mortise joint
2. Ankle joint
",,
Announce,ছাপানো,Verb,"1. Make public
2. Introduce
3. Signal
4. Denote
5. Declare
6. Foretell
",,
Annually,সালিয়ানা,Adverb,"1. Yearly
2. Each year
",,
Another,অন্য,Article,"1. One more
2. A further
3. An additional
",,
Answer,উত্তর,Noun,"1. Reply
2. Solution
3. Result
",,
Answers,উত্তর,Noun,"1. Reply
2. Solution
3. Result
",,
Any,কোন,Adverb,"1. At all
",,
Anymore,আর,Adverb,"1. Any longer
",,
Anyone,যে কেউ,Pronoun,"",,
Anything,কিছু,Pronoun,"",,
Anyway,যাহাই হউক না কেন,Adverb,"1. Anyhow
2. At any rate
",,
Anywhere,কোথাও,Adverb,"1. Anyplace
",,
Apart,পৃথক্,Adverb,"1. Away from each other
2. To one side
3. Separately
4. To pieces
5. Asunder
6. Aside
",,
Apartment,কামরা,Noun,"1. Pad
2. Suite (of rooms)
3. Flat
",,
Apologize,ক্ষমাপ্রার্থী,Verb,"1. Say (one is) sorry
2. Express regret
3. Be apologetic
4. Make an apology
5. Ask forgiveness
6. Ask for pardon
7. Eat one's words
8. Eat humble pie
",,
Apparently,স্পষ্টত,Adverb,"1. Seemingly
2. Plain
",,
Appeal,আবেদন,Noun,"1. Plea
2. Attraction
3. Retrial
4. Prayer
5. Ingathering
6. Appealingness
",,
Appear,প্রদর্শিত,Verb,"1. Become visible
2. Be revealed
3. Arrive
4. Seem to be
5. Become available
6. Perform
7. Come out
8. Seem
9. Come along
",,
Appearance,চেহারা,Noun,"1. Look(s)
2. Impression
3. Arrival
4. Occurrence
5. Show
6. Appearing
",,
Appears,মনে হচ্ছে,Verb,"1. Become visible
2. Be revealed
3. Arrive
4. Seem to be
5. Become available
6. Perform
7. Come out
8. Seem
9. Come along
",,
Appendix,উপাঙ্গ,Noun,"1. Supplement
2. Addendum
3. Postscript
4. Codicil
5. Coda
6. Epilogue
7. Afterword
8. Tailpiece
9. Back matter
10. Attachment
",,
Application,আবেদন,Noun,"1. Request
2. Implementation
3. Relevance
4. Putting on
5. Ointment
6. Program
7. Practical application
8. Covering
9. Application program
10. Diligence
11. Lotion
",,
Apply,প্রয়োগ করা,Verb,"1. Put in an application for
2. Be relevant
3. Put on
4. Exert
5. Use
6. Hold
7. Enforce
8. Lend oneself
9. Give
",,
Appreciate,তারিফ করা,Verb,"1. Be grateful for
2. Value
3. Recognize
4. Increase
5. Prize
6. Take account
7. Apprize
",,
Approach,অভিগমন,Noun,"1. Method
2. Advance
3. Driveway
4. Coming
5. Approaching
6. Access
7. Approach path
8. Approach shot
9. Attack
",,
Approachable,অভিগম্য,Adjective,"1. Friendly
2. Accessible
3. Reachable
",,
Approximately,আন্দাজ,Adverb,"1. Roughly
2. About
3. Around
4. Circa
5. More or less
6. In the neighborhood of
7. In the region of
8. Of/on the order of
9. Something like
10. Around/round about
11. Give or take (a few)
12. Near to
13. Close to
14. Nearly
15. Almost
16. Approaching
17. Pushing
18. In the ballpark of
",,
Aprons,aprons,Noun,"1. Pinafore
2. Smock
3. Overall
4. Bib
5. Bib apron
6. Butcher's apron
7. Cobbler's apron
8. Cobbler's smock
",,
Aquarium,অ্যাকোয়ারিয়াম,Noun,"1. Fish tank
",,
Arches,খিলান,Noun,"1. Archway
2. Vault
3. Span
4. Dome
",,
Architect,স্থপতি,Noun,"1. Designer
2. Originator
",,
Are,হয়,Noun,"1. Ar
",,
Area,এলাকা,Noun,"1. District
2. Field
3. Section
4. Expanse
5. Region
6. Orbit
7. Country
",,
Areas,এলাকায়,Noun,"1. District
2. Field
3. Section
4. Expanse
5. Region
6. Orbit
7. Country
",,
Around,কাছাকাছি,Adverb,"1. On every side
2. In the opposite direction
3. Nearby
4. About
5. Approximately
6. Round
",,
Arouse,জাগানো,Verb,"1. Induce
2. Stir up
3. Excite
4. Wake (up)
5. Wake up
6. Stir
7. Raise
8. Wind up
9. Perk up
",,
Arrange,ব্যবস্থা করা,Verb,"1. Order
2. Organize
3. Adapt
4. Stage
5. Set
6. Fix up
7. Set up
8. Format
9. Coiffe
",,
Arrangement,ব্যবস্থা,Noun,"1. Positioning
2. Preparations
3. Agreement
4. Adaptation
5. Transcription
6. Organization
7. Placement
",,
Arrangements,আয়োজন,Noun,"1. Positioning
2. Preparations
3. Agreement
4. Adaptation
5. Transcription
6. Organization
7. Placement
",,
Arrival,আগমন,Noun,"1. Coming
2. Comer
3. Reaching
4. Arriver
",,
Arrive,পৌঁছা,Verb,"1. Come
2. Reach
3. Happen
4. Emerge
5. Succeed
6. Get
7. Go far
",,
Arrived,আগত,Verb,"1. Come
2. Reach
3. Happen
4. Emerge
5. Succeed
6. Get
7. Go far
",,
Arriving,আসার,Verb,"1. Come
2. Reach
3. Happen
4. Emerge
5. Succeed
6. Get
7. Go far
",,
Art,শিল্প,Noun,"1. Fine art
2. Skill
3. Cunning
4. Prowess
5. Graphics
",,
Artifacts,হস্তনির্মিত,Noun,"1. Relic
2. Article
3. Handiwork
",,
Artistic,শিল্পিসুলভ,Adjective,"1. Creative
2. Aesthetic
3. Esthetic
",,
Artists,শিল্পী,Noun,"1. Designer
2. Creator
3. Originator
4. Producer
5. Old master
",,
Ash,ছাই,Noun,"1. Cinders
2. Ashes
3. Embers
",,
Ask,জিজ্ঞাসা করা,Verb,"1. Inquire
2. Put forward
3. Request
4. Invite
5. Call for
6. Require
",,
Asked,জিজ্ঞাসা,Verb,"1. Inquire
2. Put forward
3. Request
4. Invite
5. Call for
6. Require
",,
Asking,জিজ্ঞাসা,Verb,"1. Request
",,
Aspect,দৃষ্টিভঙ্গি,Noun,"1. Feature
2. Appearance
3. Facet
4. Prospect
5. Expression
",,
Aspects,আ,Noun,"1. Feature
2. Appearance
3. Facet
4. Prospect
5. Expression
",,
Assessment,মূল্যায়ন,Noun,"1. Evaluation
2. Valuation
3. Appraisal
4. Judgment
",,
Assigned,বরাদ্দ,Verb,"1. Allocate
2. Appoint to
3. Earmark for
4. Ascribe to
5. Transfer
6. Allot
7. Put
8. Set apart
9. Impute
10. Arrogate
11. Delegate
12. Attribute
",,
Assignment,কাজ,Noun,"1. Task
2. Allocation
3. Transfer
4. Grant
5. Naming
6. Duty assignment
7. Assigning
",,
Assignments,বরাদ্দকরণ,Noun,"1. Task
2. Allocation
3. Transfer
4. Grant
5. Naming
6. Duty assignment
7. Assigning
",,
Assistant,সহায়ক,Noun,"1. Helper
2. Deputy
3. Second-in-command
4. Second
5. Number two
6. Right-hand man/woman
7. Aide
8. Attendant
9. Mate
10. Apprentice
11. Junior
12. Auxiliary
13. Subordinate
14. Hired hand
15. Hired help
16. Man/girl Friday
17. Sidekick
18. Body man
19. Gofer
",,
At,এ,Noun,"1. Astatine
",,
Atmosphere,বায়ুমণ্ডল,Noun,"1. Air
2. Ambience
3. Standard atmosphere
4. Ambiance
5. Aura
",,
Attach,জোড়া,Verb,"1. Fasten
2. Ascribe
3. Assign
4. Bond
5. Sequester
",,
Attack,আক্রমণ,Noun,"1. Assault
2. Criticism
3. Fit
4. Fire
5. Attempt
6. Onslaught
7. Approach
",,
Attempted,চেষ্টা,Verb,"1. Try
2. Set about
3. Essay
",,
Attend,পরিচর্যা করা,Verb,"1. Be present at
2. Pay attention to
3. Care for
4. Deal with
5. Escort
6. Be accompanied by
7. Serve
8. Go to
9. See
10. Hang
",,
Attention,মনোযোগ,Noun,"1. Consideration
2. Awareness
3. Care
4. Overtures
5. Tending
6. Attending
",,
Attitude,মনোভাব,Noun,"1. View
2. Position
3. Hostility
4. Posture
5. Mental attitude
",,
Attitudes,মনোভাব,Noun,"1. View
2. Position
3. Hostility
4. Posture
5. Mental attitude
",,
Attract,আকর্ষণ করা,Verb,"1. Draw
2. Entice
3. Appeal
",,
Attracted,আকৃষ্ট,Verb,"1. Draw
2. Entice
3. Appeal
",,
Attractions,আকর্ষণসমূহ,Noun,"1. Pull
2. Appeal
3. Entertainment
4. Magnet
5. Drawing card
6. Attractiveness
7. Attractive force
",,
Audience,পাঠকবর্গ,Noun,"1. Spectators
2. Market
3. Meeting
4. Hearing
5. Consultation
",,
Audiences,দর্শকদের,Noun,"1. Spectators
2. Market
3. Meeting
4. Hearing
5. Consultation
",,
Audio,অডিও,Noun,"1. Sound recording
",,
August,অগাস্ট,Adjective,"1. Distinguished
2. Revered
3. Lordly
",,
Aurora,ঊষা,Noun,"1. Morning
2. Daybreak
3. Dawn
4. Sunup
5. Dayspring
6. Dawning
7. First light
8. Break of day
9. Sunrise
10. Cockcrow
",,
Australian,অস্ট্রেলীয়,Adjective,"",,
Authority,কর্তৃত্ব,Noun,"1. Power
2. Authorization
3. Officials
4. Expert
5. Evidence
6. Self-assurance
7. Sanction
8. Say-so
9. Bureau
",,
Authors,লেখক,Noun,"1. Writer
2. Originator
3. Source
",,
Available,সহজলভ্য,Adjective,"1. Obtainable
2. Free
3. Uncommitted
4. Useable
",,
Avoid,এড়াতে,Verb,"1. Keep away from
2. Evade
3. Dodge
4. Shun
5. Refrain from
6. Forefend
7. Keep off
8. Nullify
",,
Avoided,অপবারিত,Verb,"1. Keep away from
2. Evade
3. Dodge
4. Shun
5. Refrain from
6. Forefend
7. Keep off
8. Nullify
",,
Aware,সচেতন,Adjective,"1. Conscious of
2. Knowledgeable
3. Mindful
4. Cognizant
",,
Away,দূরে,Adjective,"1. Outside
",,
B,খ,Abbreviation,"",,
Background,পটভূমি,Noun,"1. Backdrop
2. Social circumstances
3. Experience
4. Circumstances
5. Desktop
6. Background knowledge
7. Setting
8. Backcloth
9. Ground
",,
Backward,অনগ্রসর,Adjective,"1. Rearward
2. Retrograde
3. Underdeveloped
4. Hesitant
5. Slow-witted
",,
Bacteria,ব্যাকটেরিয়া,Noun,"1. Microorganisms
2. Microbes
3. Germs
4. Bacilli
5. Pathogens
6. Prokaryotes
7. Bugs
",,
Bad,খারাপ,Adjective,"1. Substandard
2. Harmful
3. Wicked
4. Badly behaved
5. Unpleasant
6. Inauspicious
7. Severe
8. Rotten
9. Injured
10. Guilty
11. Invalid
12. Offensive
13. Big
14. Defective
15. Forged
16. Sorry
17. Spoiled
18. Tough
19. Unsound
20. Speculative
",,
Badly,খারাপভাবে,Adverb,"1. Poorly
2. Unfavorably
3. Naughtily
4. Cruelly
5. Unsuccessfully
6. Severely
7. Desperately
8. Ill
9. Disadvantageously
10. Mischievously
11. Bad
12. Seriously
",,
Badminton,ব্যাড্মিন্টন-খেলা,Noun,"",,
Bags,ট্রাউজার্স,Noun,"1. Handbag
2. Suitcase
3. Interest
4. Old bag
5. Grip
6. Base
7. Pocketbook
8. Dish
9. Udder
10. Bagful
",,
Balanced,সুষম,Adjective,"1. Fair
2. Mixed
3. Levelheaded
",,
Bamboo,বাঁশ,Noun,"",,
Band,দল,Noun,"1. Belt
2. Stripe
3. Group
4. (musical) group
5. Banding
6. Isthmus
7. Circle
8. Ring
9. Dance band
",,
Bare,খালি,Adjective,"1. Naked
2. Empty
3. Empty of
4. Barren
5. Plain
6. Mere
7. Unsheathed
8. Marginal
9. Spare
10. Unfinished
11. Nude
12. Stripped
",,
Base,ভিত্তি,Adjective,"1. Sordid
2. Basal
3. Meanspirited
4. Baseborn
5. Immoral
",,
Based,ভিত্তি,Verb,"1. Found
2. Locate
3. Establish
",,
Basic,মৌলিক,Adjective,"1. Fundamental
2. Plain
3. Introductory
4. Canonical
",,
Basically,মূলত,Adverb,"1. Fundamentally
2. Essentially
3. In essence
4. Firstly
5. First of all
6. First and foremost
7. Primarily
8. At heart
9. At bottom
10. Au fond
11. Principally
12. Chiefly
13. Above all
14. Most of all
15. Mostly
16. Mainly
17. On the whole
18. By and large
19. Substantially
20. Intrinsically
21. Inherently
22. At the end of the day
23. When all is said and done
",,
Bathrooms,বাথরুমে,Noun,"1. Washroom
2. Bath
3. Lav
",,
Battery,ব্যাটারি,Noun,"1. Storage cell
2. Emplacement
3. Array
4. Series
5. Violence
6. Barrage
7. Stamp battery
8. Assault and battery
",,
Be,থাকা,Verb,"1. Exist
2. Occur
3. Be situated
4. Remain
5. Follow
6. Make up
7. Equal
8. Personify
9. Cost
10. Live
",,
Beach,সৈকত,Noun,"1. Seaside
2. Seashore
3. Shore
4. Coast
5. Waterfront
6. Lakeshore
7. Coastline
8. Coastal region
9. Littoral
10. Seaboard
11. Foreshore
12. Water's edge
13. Sands
14. Strand
",,
Bear,ভালুক,Noun,"1. Bruin
",,
Beautiful,সুন্দর,Adjective,"1. Attractive
2. Pretty
3. Handsome
4. Good-looking
5. Alluring
6. Prepossessing
7. Lovely
8. Charming
9. Delightful
10. Appealing
11. Engaging
12. Winsome
13. Ravishing
14. Gorgeous
15. Stunning
16. Arresting
17. Glamorous
18. Bewitching
19. Beguiling
20. Graceful
21. Elegant
22. Exquisite
23. Aesthetic
24. Artistic
25. Decorative
26. Magnificent
27. Divine
28. Drop-dead gorgeous
29. Easy on the eye
30. Killer
31. Cute
32. Foxy
33. Beauteous
34. Comely
35. Fair
",,
Beauty,সৌন্দর্য,Noun,"1. Attractiveness
2. Beautiful woman
3. Advantage
4. Knockout
5. Beaut
",,
Became,হয়ে ওঠে,Verb,"1. Grow
2. Turn into
3. Be appointed (as)
4. Suit
5. Befit
6. Get
7. Turn
",,
Because,কারণ,Conjunction,"1. Since
2. As
3. In view of the fact that
4. Inasmuch as
5. Owing to the fact that
6. Seeing that/as
7. On account of
8. Cuz
9. For
",,
Become,পরিণত,Verb,"1. Grow
2. Turn into
3. Be appointed (as)
4. Suit
5. Befit
6. Get
7. Turn
",,
Becomes,হয়ে,Verb,"1. Grow
2. Turn into
3. Be appointed (as)
4. Suit
5. Befit
6. Get
7. Turn
",,
Becoming,মানানসই,Adjective,"1. Flattering
2. Decent
",,
Bed,বিছানা,Noun,"1. Cot
2. Patch
3. Base
4. Bottom
5. Seam
6. Layer
",,
Beds,বিছানা,Noun,"1. Cot
2. Patch
3. Base
4. Bottom
5. Seam
6. Layer
",,
Bees,মৌমাছি,Noun,"1. Honeybee
2. Bumblebee
3. Killer bee
4. Queen (bee)
5. Worker (bee)
6. Drone
",,
Before,আগে,Preposition,"1. Previously
2. Earlier
3. In front
",,
Beforehand,পূর্বে,Adverb,"1. In advance
2. Ahead of time
3. In readiness
4. Before
5. Before now/then
6. Earlier (on)
7. Previously
8. Already
9. Sooner
",,
