
Hall,হল,Noun,"1. Entrance hall
2. Banquet hall
3. Residence hall
4. Mansion house
5. Hallway
",,
Rides,ভর,Noun,"1. Trip
2. Drive
",,
Guards,রক্ষিবাহিনী,Noun,"1. Sentry
2. Warden
3. Vigilance
4. Safety guard
5. Safety
6. Precaution
7. Guard duty
",,
Would,would,Verb,"",,
Pick,বাছাই,Noun,"1. Choice
2. Best
3. Woof
4. Selection
5. Picking
6. Pickax
7. Cream
8. Plectron
",,
Rabbit,খরগোশ,Noun,"1. Buck
2. Lapin
3. Coney
4. Hare
",,
Legs,পাগুলো,Noun,"1. Lower limb
2. Part
3. Stage
4. Ramification
5. Peg
",,
-SHRIEKING,-SHRIEKING,Verb,"1. Scream
2. Shriek
3. Screeching
4. Screaming
5. Screech
",,
You'd,তুমি,Preposition,"",,
Giblets,পাখির মাংস রাধবার আগে পাখির শরীরের যে সমস্ত ভক্ষণযোগ্য অঙ্গ আলাদা করে নেওয়া হয়,Noun,"1. Giblet
",,
Audience,পাঠকবর্গ,Noun,"1. Spectators
2. Market
3. Meeting
4. Hearing
5. Consultation
",,
EXHALES,EXHALES,Verb,"1. Breathe out
2. Give off
3. Emanate
4. Expire
",,
Size,আয়তন,Noun,"1. Dimensions
2. Measurements
3. Proportions
4. Magnitude
5. Largeness
6. Bigness
7. Area
8. Expanse
9. Breadth
10. Width
11. Length
12. Height
13. Depth
14. Immensity
15. Hugeness
16. Vastness
",,
Left,বাম,Adjective,"1. Left-hand
2. Remaining
",,
BUBBLES:,বুদবুদ,Noun,"1. Globule
2. House of cards
",,
Wing,ডানা,Noun,"1. Pinion
2. Part
3. Faction
4. Extension
5. Fender
6. Flank
7. Backstage
",,
Much,অনেক,Adverb,"1. Greatly
2. Often
3. Practically
4. A lot
",,
Object,উদ্দেশ্য,Noun,"1. Thing
2. Target
3. Objective
",,
Wind,বায়ু,Noun,"1. Breeze
2. Breath
3. Flatulence
4. Wind instrument
5. Air current
6. Flatus
7. Winding
8. Jazz
9. Confidential information
",,
Humble,নম্র,Adjective,"1. Meek
2. Lowly
3. Modest
4. Small
5. Baseborn
",,
Telling,বলছে,Adjective,"1. Revealing
2. Impressive
3. Weighty
4. Telltale
",,
Hang,খাটান,Noun,"1. Knack
",,
Anybody,কেহ,Pronoun,"",,
Ahead,এগিয়ে,Adverb,"1. Forward
2. In front
3. In the future
4. Leading
5. Beforehand
6. In the lead
7. Before
",,
Roll,রোল,Noun,"1. Cylinder
2. Reel
3. Wad
4. Throw
5. Bread roll
6. List
7. Rumble
8. Bowl
9. Scroll
10. Roller
11. Roster
12. Bun
13. Cast
14. Rolling
15. Bankroll
16. Paradiddle
",,
Talking,কথা,Noun,"1. Talk
",,
Turn,পালা,Noun,"1. Rotation
2. Change of direction
3. Bend
4. Opportunity
5. Service
6. Bout
7. Twist
8. Play
9. Spell
10. Turn of events
11. Bit
12. Turning
13. Crook
14. Good turn
",,
Minds,হৃদয় ও মন জয়,Noun,"1. Brain
2. Attention
3. Sanity
4. Memory
5. Intellect
6. Inclination
7. Opinion
8. Idea
9. Thinker
10. Judgment
11. Nous
",,
Same,একই,Adjective,"1. Identical
2. Matching
3. Selfsame
4. Unchanging
5. Like
",,
Quiet,শান্ত,Adjective,"1. Silent
2. Soft
3. Peaceful
4. Private
5. Unobtrusive
6. Secret
7. Slow
8. Restrained
9. Subdued
10. Still
",,
After,পর,Adjective,"1. Later
2. Behind
",,
Staircase,সিঁড়ি,Noun,"1. Stairway
",,
Resolved,স্থিরপ্রতিজ্ঞ,Adjective,"1. Determined
2. Single-minded
3. Solved
",,
Hand,হাত,Noun,"1. Palm
2. Pointer
3. Control
4. Help
5. Handwriting
6. Worker
7. Hired man
8. Script
9. Manus
10. Deal
11. Bridge player
12. Helping hand
",,
A,একটি,Article,"1. Axerophthol
2. Adenine
3. Angstrom unit
4. Ampere
",,
B,বি,Noun,"",,
C,গ,Abbreviation,"1. Ascorbic acid
2. Speed of light
3. Carbon
4. Cytosine
5. Nose candy
6. Ampere-second
7. Degree centigrade
8. 100
",,
G,জি,Abbreviation,"",,
CACKLING,চিতকার,Verb,"1. Squawk
2. Cluck
3. Gabble
",,
K,কে,Noun,"1. Kibibyte
2. Jet
3. Chiliad
4. Kelvin
5. Potassium
6. Kilobyte
",,
Helium,হীলিয়াম্,Noun,"1. He
",,
-L,-L,Abbreviation,"1. Liter
",,
Eating,আহার,Verb,"1. Feeding
",,
Ruined,ছারখার,Verb,"1. Derelict
2. Destitute
3. Undone
4. Destroyed
5. Finished
",,
M,মি,Abbreviation,"1. Meter
2. Mebibyte
3. Megabyte
4. K
5. Molar concentration
",,
The,দ্য,Article,"",,
Subtle,সূক্ষ্ম,Adjective,"1. Understated
2. Fine
3. Astute
4. Ingenious
5. Insidious
6. Elusive
",,
LIPS,অধর,Noun,"1. Edge
2. Insolence
3. Backtalk
4. Brim
",,
R,দ,Abbreviation,"1. Roentgen
",,
S,এস,Abbreviation,"1. Southward
2. Sulfur
3. Randomness
4. Sec
5. Mho
",,
Police,পুলিশ,Noun,"1. Police force
",,
BLUE,নীল,Adjective,"1. Sky blue
2. Depressed
3. Gentle
4. Puritanical
5. Down in the mouth
6. Blueish
7. Risque
8. Profane
9. Dark
",,
Throw,নিক্ষেপ,Noun,"1. Lob
2. Blanket
3. Stroke
",,
SPEAKS,কথা বলতেন,,Verb,"1. Talk
2. Converse
3. Give a speech
4. Mention
5. Indicate
6. Reprimand
7. Address
8. Verbalize
",,
Thank,ধন্যবাদ,Verb,"1. Express (one's) gratitude to
2. Express one's thanks to
3. Offer/extend thanks to
4. Say thank you to
5. Show one's appreciation to
6. Credit
7. Recognize
8. Bless
",,
Infinity,অনন্ত,Noun,"1. Endlessness
2. Infinite number
3. Eternity
",,
Faces,মুখ,Noun,"1. Countenance
2. (facial) expression
3. Grimace
4. Side
5. Dial
6. Appearance
7. Front
8. Respect
9. Human face
10. Nerve
11. Expression
12. Typeface
",,
God,দেবতা,Noun,"1. The Lord
2. Deity
3. Idol
4. Supreme being
5. Graven image
",,
Yours,আপনার,Pronoun,"",,
Wrap,মোড়ানো,Noun,"1. Shawl
2. Wrapper
",,
STRAINING,straining,Verb,"1. Distortion
2. Strain
",,
ROARING,গর্জন,Adjective,"1. Blazing
2. Enormous
3. Thriving
",,
Got,পেয়েছিলাম,Verb,"1. Acquire
2. Receive
3. Become
4. Fetch
5. Earn
6. Apprehend
7. Travel by/on/in
8. Succumb to
9. Experience
10. Contact
11. Hear
12. Understand
13. Arrive
14. Persuade
15. Contrive
16. Prepare
17. Take revenge on
18. Baffle
19. Annoy
20. Catch
21. Draw
22. Aim
23. Start
24. Nonplus
25. Take
26. Obtain
27. Let
28. Come
29. Go
30. Make
31. Develop
32. Generate
33. Bugger off
34. Suffer
35. Capture
36. Stimulate
37. Pay back
",,
Good,ভাল,Adjective,"1. Fine
2. Virtuous
3. Well-behaved
4. Right
5. Capable
6. Close
7. Healthy
8. Enjoyable
9. Kind
10. Convenient
11. Wholesome
12. Edible
13. Delicious
14. Valid
15. Whole
16. Considerable
17. Best
18. Secure
19. Proficient
20. Dear
21. Upright
22. Sound
23. Salutary
24. In effect
25. Unspoilt
26. Estimable
27. Full
28. Serious
29. Honest
30. Beneficial
31. Well
",,
IMITATE,অনুকরণ করা,Verb,"1. Emulate
2. Mimic
3. Copy
",,
Wish,ইচ্ছা,Noun,"1. Desire
2. Request
3. Indirect request
4. Regard
5. Wishing
",,
Pigs,শূকর,Noun,"1. Hog
2. Glutton
3. Pig bed
4. Grunter
5. Sloven
6. Cop
",,
Tie,টাই,Noun,"1. Lace
2. Necktie
3. Bond
4. Draw
5. Crosstie
6. Linkup
7. Association
8. Tie beam
",,
Wise,বিজ্ঞ,Adjective,"1. Sage
2. Fresh
3. Knowing
4. Judicious
",,
CREAKS,CREAKS,Noun,"1. Creaking
",,
Besides,ব্যতীত,Adverb,"1. In addition
2. Furthermore
3. In any case
4. Likewise
",,
Pal,বন্ধু,Noun,"1. Chum
2. Sidekick
3. Crony
4. Buddy
5. Brother
",,
MURMURS,murmurs,Noun,"1. Whisper
2. Complaint
3. Hum
4. Muttering
5. Cardiac murmur
",,
Laugh,হাস্য,Noun,"1. Chuckle
2. Joker
3. Joke
4. Laughter
",,
Making,তৈরীর,Noun,"1. Manufacture
2. Qualities
3. Qualification
4. Devising
",,
Pay,বেতন,Noun,"1. Salary
2. Wage
",,
Enormous,প্রচুর,Adjective,"1. Huge
2. Vast
3. Immense
4. Gigantic
5. Very big
6. Great
7. Giant
8. Massive
9. Colossal
10. Mammoth
11. Tremendous
12. Mighty
13. Monumental
14. Epic
15. Prodigious
16. Mountainous
17. King-size(d)
18. Economy-size(d)
19. Titanic
20. Towering
21. Elephantine
22. Gargantuan
23. Brobdingnagian
24. Mega
25. Monster
26. Whopping
27. Humongous
28. Jumbo
29. Astronomical
30. Ginormous
",,
List,তালিকা,Noun,"1. Catalog
2. Listing
3. Tilt
",,
Strange,অদ্ভুত,Adjective,"1. Unusual
2. Weird
3. Unfamiliar
4. Ill
5. Ill at ease
6. Unknown
7. Foreign
",,
Onto,সম্মুখের দিকে,Preposition,"",,
Gone,সর্বস্বান্ত,Adjective,"1. Away
2. Past
3. Used up
4. Dead
5. Bypast
6. Asleep
7. Kaput
",,
Walked,পদচারণা,Verb,"1. Stroll
2. Accompany
3. Take the air
",,
Fated,নিয়তি দ্বারা নির্দিষ্ট,Verb,"1. Doomed
",,
Supposed,অনুমিত,Adjective,"1. Apparent
2. Meant
3. So-called
4. Hypothetical
",,
Child,শিশু,Noun,"1. Youngster
2. Fry
3. Kid
4. Baby
",,
Harm,ক্ষতি,Noun,"1. Injury
2. Evil
3. Impairment
4. Trauma
5. Damage
",,
YOUNG,তরুণ,Adjective,"1. Youthful
2. Immature
3. Fledgling
4. New
5. Untried
",,
Wisdom,জ্ঞান,Noun,"1. Sagacity
2. Knowledge
3. Sapience
4. Wiseness
",,
Flown,উড়া,Verb,"1. Travel through the air
2. Travel by airplane/plane
3. Transport by airplane/plane
4. Pilot
5. Display
6. Flutter
7. Go quickly
8. Vaporize
9. Flee
10. Wing
11. Fell
12. Aviate
",,
Nowhere,কোথাও,Adverb,"",,
SNEEZING,হাঁচি,Verb,"1. Sneeze
2. Sternutation
",,
SCREECHING,screeching,Verb,"1. Shrieking
2. Scream
3. Shriek
4. Screaming
5. Screech
",,
Hard,কঠিন,Adjective,"1. Firm
2. Arduous
3. Diligent
4. Difficult
5. Harsh
6. Strict
7. Bitterly cold
8. Forceful
9. Reliable
10. Alcoholic
11. Addictive
12. Strong
13. Knockout
14. Concentrated
15. Intemperate
16. Tough
17. Toilsome
18. Unvoiced
",,
Live,জীবিত,Adjective,"1. Living
2. In the flesh
3. Electrified
4. Hot
5. Unexploded
6. Unrecorded
7. Alive
8. Springy
",,
Roof,ছাদ,Noun,"1. Ceiling
2. Cap
",,
Ticket,টিকিট,Noun,"1. Pass
2. Tag
3. Slate
4. Just the ticket
",,
Realized,প্রতীত,Verb,"1. Accomplished
",,
RHYTHMIC,নাচুনে,Adjective,"1. Rhythmical
2. With a steady pulse
3. Measured
4. Throbbing
5. Beating
6. Pulsating
7. Regular
8. Steady
9. Even
10. Toe-tapping
11. Foot-tapping
",,
Room,কক্ষ,Noun,"1. Space
2. Capacity
3. Chamber
4. Accommodations
5. Elbow room
",,
-CLAMORING,-CLAMORING,Verb,"1. Clamor
2. Hue and cry
",,
With,সঙ্গে,Preposition,"1. Accompanied by
2. Escorted by
3. In the company of
",,
EXPLOSION,বিস্ফোরণ,Noun,"1. Detonation
2. Outburst
3. Sudden/rapid increase
4. Burst
5. Plosion
6. Blowup
",,
ROANS,ROANS,Noun,"",,
There,সেখানে,Adverb,"1. In that respect
",,
Lady,ভদ্রমহিলা,Noun,"1. Woman
2. Noblewoman
3. Dame
",,
Creepy,ছম্ছমে,Adjective,"1. Frightening
2. Eerie
3. Disturbing
4. Sinister
5. Weird
6. Hair-raising
7. Menacing
8. Threatening
9. Eldritch
10. Spooky
11. Scary
12. Freaky
",,
Taking,গ্রহণ,Noun,"1. Pickings
",,
Terrifying,আতঙ্কজনক,Verb,"1. Horrifying
2. Frightening
3. Scary
4. Terrorizing
5. Paralyzing
6. Tormenting
7. Forbidding
8. Intimidating
",,
Pupils,ছাত্রদের,Noun,"1. Student
2. Disciple
3. Schoolchild
",,
Feeder,শাখানদী,Noun,"1. Eater
2. Tributary
3. Birdfeeder
4. Self-feeder
",,
Pile,গাদা,Noun,"1. Heap
2. Great deal
3. Fortune
4. Post
5. Nap
6. Bundle
7. Cumulus
8. Chain reactor
9. Down
10. Sight
11. Piling
",,
Entire,সমগ্র,Adjective,"1. Whole
2. Intact
3. Absolute
4. Full
5. Integral
",,
Dummy,পুতুল,Noun,"1. Simulated
",,
TMI,TMI,Abbreviation,"",,
Ticked,এটিতে টিক দেওয়া,Verb,"1. Click
2. Pass
3. Ticktock
4. Mark off
",,
Hate,ঘৃণা,Noun,"1. Hatred
2. Peeve
",,
Write,লেখা,Verb,"1. Put in writing
2. Compose
3. Correspond
4. Save
5. Publish
6. Spell
7. Drop a line
",,
Order,আদেশ,Noun,"1. Sequence
2. Tidiness
3. Peace
4. Condition
5. Command
6. Commission
7. Class
8. (class) system
9. Taxonomic group
10. Community
11. Type
12. Edict
13. Order of magnitude
14. Orderliness
15. Holy order
16. Club
17. Parliamentary law
18. Ordering
19. Purchase order
20. Monastic order
",,
-DISTANT,-DISTANT,Adjective,"1. Faraway
2. Long ago
3. Away
4. Vague
5. Remote
6. Aloof
7. Distracted
",,
Understand,বোঝা,Verb,"1. Comprehend
2. Appreciate
3. Believe
4. Read
5. Infer
6. Realize
7. Sympathize
",,
Peck,ঠোকর,Noun,"1. Sight
",,
UPBEAT,আশাবাদী,Noun,"1. Offbeat
",,
Unwelcome,অনভিপ্রেত,Adjective,"1. Unwanted
2. Undesirable
3. Unwished-for
",,
Intelligence,বুদ্ধিমত্তা,Noun,"1. Intellectual capacity
2. Information
3. Information gathering
4. Intelligence activity
5. Tidings
6. Intelligence agency
",,
Loving,স্নেহময়,Adjective,"1. Affectionate
",,
Ever,চিরকাল,Adverb,"1. At any time
2. Always
3. Continually
4. At all
5. Ever so
6. Of all time
",,
Crazy,পাগল,Adjective,"1. Mad
2. Stupid
3. Passionate about
4. Brainsick
5. Wild
6. Screwball
",,
TNT,টিঅ্যান্ডটি,Noun,"",,
Wait,অপেক্ষা করুন,Noun,"1. Delay
2. Waiting
",,
Hundred,শত,Noun,"1. 100
2. C
3. Century
",,
Plumage,পক্ষীর পালকসমূহ,Noun,"1. Plume
2. Feather
",,
Save,সংরক্ষণ করুন,Noun,"1. Except
",,
Protection,সুরক্ষা,Noun,"1. Defense
2. Safekeeping
3. Barrier
4. Tribute
5. Security
6. Shelter
7. Protective cover
8. Auspices
",,
Guy,লোক,Noun,"1. Man
2. Fellow
3. Gentleman
4. Youth
5. Boy
6. Lad
7. Fella
8. Gent
9. Chap
10. Dude
11. Joe
12. Joe Blow
13. Joe Schmo
14. Hombre
",,
Kinds,ধরণের,Noun,"1. Sort
2. Character
3. Form
",,
Matter,ব্যাপার,Noun,"1. Material
2. Affair
3. Importance
4. Problem
5. Content
6. Subject
",,
FOOTSTEPS,পদাঙ্ক,Noun,"1. Footfall
2. Footprint
3. Stride
",,
Caterpillar,শুঁয়াপোকা,Noun,"1. Cat
",,
Walls,দেয়াল,Noun,"1. Barrier
2. Fortification
3. Obstacle
4. Paries
5. Rampart
",,
Too,অত্যধিক,Adverb,"1. Excessively
2. Also
3. Overly
4. Likewise
",,
Honesty,ন্যায়পরায়ণতা,Noun,"1. Integrity
2. Sincerity
3. Silver dollar
",,
Rosy,গোলাপী,Adjective,"1. Pink
2. Promising
3. Fortunate
4. Rose-colored
5. Blushful
6. Flushed
",,
Have,আছে,Verb,"1. Possess
2. Comprise
3. Eat
4. Receive
5. Organize
6. Give birth to
7. Entertain
8. Experience
9. Be suffering from
10. Harbor
11. Manifest
12. Make
13. Tolerate
14. Must
15. Trick
16. Get
17. Take
18. Give
19. Accept
20. Give birth
21. Have got
22. Stimulate
23. Own
24. Feature
25. Ingest
",,
Question,প্রশ্ন,Noun,"1. Inquiry
2. Doubt
3. Issue
4. Interrogation
5. Head
6. Motion
",,
Gonna,কাজ করত,Contraction,"",,
Chores,টুকিটাকি,Noun,"1. Task
2. Bore
",,
Picture,ছবি,Noun,"1. Painting
2. Photograph
3. Concept
4. Personification
5. Movie
6. Scene
7. Characterization
8. Flick
9. Photo
10. Impression
11. Image
12. Video
",,
Peek,উঁকি,Noun,"1. Secret look
2. Peep
",,
Hobbies,শখ,Noun,"1. Pastime
2. Hobbyhorse
3. By-line
",,
BABBLING,অস্ফুটবাক্,Verb,"1. Babble
",,
Bunk,পালান,Noun,"1. Berth
2. Bunk bed
3. Hogwash
4. Nonsensicality
",,
Imagining,কল্পী,Verb,"1. Visualize
2. Assume
3. Conceive of
4. Suppose
",,
Tonight,অদ্য রজনীতে,Adverb,"1. This night
2. This evening
",,
Almost,প্রায়,Adverb,"1. Nearly
2. (just) about
3. More or less
4. Practically
5. Virtually
6. All but
7. As good as
8. Close to
9. Near
10. Not quite
11. Roughly
12. Not far from
13. For all intents and purposes
14. Approaching
15. Bordering on
16. Verging on
17. Pretty near
18. Pretty nearly
19. Pretty much
20. Pretty well
21. Well-nigh
22. Nigh on
",,
YELLING,yelling,Verb,"1. Shouting
",,
Let's,আসুন,Contraction,"",,
Bruise,কালশিটে,Noun,"1. Contusion
",,
Pig,শূকর,Noun,"1. Hog
2. Glutton
3. Pig bed
4. Grunter
5. Sloven
6. Cop
",,
Wake,নিদ্রা হইতে জাগা,Verb,"1. Awake
2. Rouse
3. Activate
4. Realize
5. Evoke
6. Wake up
7. Fire up
",,
Surf's,সার্ফ,Verb,"1. Browse
",,
Lam,প্রহার করা,Verb,"1. Bunk
2. Run away
3. Hightail it
4. Scarper
5. Break away
6. Turn tail
7. Scat
8. Fly the coop
9. Run
10. Escape
",,
Quite,পুরোপুরি,Adverb,"1. Completely
2. Fairly
3. Rather
",,
Sneak,ছিঁচকে চোর,Noun,"1. Snitcher
2. Prowler
",,
Hated,ঘৃণিত,Verb,"1. Despised
2. Scorned
3. Detested
",,
Law,আইন,Noun,"1. Regulation
2. The legal profession
3. Rule
4. Principle
5. Jurisprudence
6. Police
7. Law of nature
8. Practice of law
9. Natural law
",,
Everyone,সবাই,Pronoun,"",,
Hatch,ডিম পাড়া,Noun,"1. Hatching
",,
Heroic,বীরত্বপূর্ণ,Adjective,"1. Brave
2. Epic
3. Heroical
4. Desperate
5. Grand
",,
BURBLING,BURBLING,Verb,"1. Effusive
2. Gushing
",,
Try,চেষ্টা,Noun,"1. Attempt
",,
Basic,মৌলিক,Adjective,"1. Fundamental
2. Plain
3. Introductory
4. Canonical
",,
Lake,হ্রদ,Noun,"1. Pond
2. Pool
3. Tarn
4. Reservoir
5. Slough
6. Lagoon
7. Water
8. Waterhole
9. Watering hole
10. Inland sea
11. Oxbow (lake)
12. Pothole (lake)
13. Glacial lake
14. Loch
15. Mere
",,
Chicken,মুরগির মাংস,Noun,"1. Hen
2. Fowl
3. Poultry
",,
Boulder,নুড়ি,Noun,"1. Rock
2. Stone
",,
Fruit,ফল,Noun,"1. Reward
2. Benefit
3. Profit
4. Product
5. Return
6. Yield
7. Legacy
8. Issue
9. Result
10. Outcome
11. Upshot
12. Consequence
13. Effect
",,
CHATTER,অনর্থক কথা বলা,Noun,"1. Chat
2. Chattering
3. Yakety-yak
",,
'Cause,কারণ,Noun,"1. Source
2. Reason
3. Principle
4. Case
5. Effort
6. Suit
",,
We've,আমাদের আছে,Preposition,"",,
Despise,অবজ্ঞা করা,Verb,"1. Detest
2. Hate
3. Loathe
4. Abhor
5. Execrate
6. Deplore
7. Dislike
8. Scorn
9. Disdain
10. Look down on
11. Deride
12. Sneer at
13. Revile
14. Spurn
15. Shun
16. Abominate
17. Contemn
",,
WAILING,হাহাকার,Verb,"1. Wailful
2. Lamenting
",,
Times,বার,Preposition,"1. Multiplication
",,
You've,আপনি,Preposition,"",,
Teacher,শিক্ষক,Noun,"1. Educator
2. Tutor
3. Instructor
4. Master
5. Mistress
6. Governess
7. Educationist
8. Preceptor
9. Coach
10. Trainer
11. Lecturer
12. Professor
13. Don
14. Guide
15. Mentor
16. Guru
17. Counselor
18. Substitute teacher
19. Sub
20. Teach
21. Pedagogue
22. Schoolman
23. Schoolmarm
",,
Busy,ব্যস্ত,Adjective,"1. Occupied
2. Unavailable
3. Hectic
4. Ornate
5. Fussy
6. Meddling
7. In use
",,
Generous,উদার,Adjective,"1. Liberal
2. Magnanimous
3. Lavish
",,
Working,কাজ,Adjective,"1. Employed
2. Functioning
3. Sufficient
4. Running
5. On the job
",,
FLOOR,ফ্লোর,Noun,"1. Ground
2. Story
3. Base
4. Flooring
5. Storey
6. Trading floor
",,
Says,বলেছেন,Noun,"1. Chance to speak
2. Influence
",,
Burn,পোড়া,Noun,"1. Burn mark
2. Burning
3. Sunburn
",,
Tied,বাঁধা,Verb,"1. Laced
2. Fastened
3. Even
4. Trussed
",,
Cry,কান্না,Noun,"1. Sob
2. Call
3. Appeal
4. Shout
5. Yell
6. Rallying cry
",,
Opening,উদ্বোধন,Adjective,"1. Hole
2. Doorway
3. Opportunity
4. Vacancy
5. Beginning
6. Opening ceremony
7. Hatchway
8. Initiative
9. Possibility
10. Gap
11. Orifice
12. Opening night
",,
Hatching,অঙ্কিত রেখা,Verb,"1. Hatch
",,
Pineapple,আনারস,Noun,"1. Pineapple plant
",,
Lining,আস্তরণের উপাদান,Noun,"1. Liner
2. Facing
",,
Reunion,পুনর্মিলন,Noun,"1. Reunification
",,
Incident,ঘটনা,Adjective,"1. Incidental
",,
Walk,ওয়াক,Noun,"1. Stroll
2. Path
3. Gait
4. Walking
5. Pass
6. Walk of life
7. Walkway
",,
QUIETLY,শান্তভাবে,Adverb,"1. Silently
2. Softly
3. Discreetly
4. Calmly
5. Restfully
6. Quiet
",,
Stinks,ডুবতে,Noun,"1. Stench
2. Fuss
3. Malodour
",,
SNORTS,SNORTS,Verb,"1. Huff
",,
Witnessing,সাক্ষ্য,Verb,"1. See
2. Undergo
3. Countersign
",,
Unidentified,অসনাক্ত,Adjective,"1. Unknown
2. Unnamed
3. Anonymous
4. Unsourced
5. Incognito
6. Nameless
7. Unfamiliar
8. Strange
9. Mysterious
",,
Flawless,নিশ্ছিদ্র,Adjective,"1. Perfect
2. Unblemished
3. Unmarked
4. Unimpaired
5. Whole
6. Intact
7. Sound
8. Unbroken
9. Undamaged
10. Mint
11. Pristine
12. Picture-perfect
13. Impeccable
14. Immaculate
15. Consummate
16. Accurate
17. Correct
18. Faultless
19. Error-free
20. Unerring
21. Exemplary
22. Model
23. Ideal
24. Copybook
25. Inerrant
",,
Beautiful,সুন্দর,Adjective,"1. Attractive
2. Pretty
3. Handsome
4. Good-looking
5. Alluring
6. Prepossessing
7. Lovely
8. Charming
9. Delightful
10. Appealing
11. Engaging
12. Winsome
13. Ravishing
14. Gorgeous
15. Stunning
16. Arresting
17. Glamorous
18. Bewitching
19. Beguiling
20. Graceful
21. Elegant
22. Exquisite
23. Aesthetic
24. Artistic
25. Decorative
26. Magnificent
27. Divine
28. Drop-dead gorgeous
29. Easy on the eye
30. Killer
31. Cute
32. Foxy
33. Beauteous
34. Comely
35. Fair
",,
Mountain,পর্বত,Noun,"1. Peak
2. A great deal
3. Mount
4. Sight
",,
Liberty,স্বাধীনতা,Noun,"1. Freedom
2. Independence
3. Right
4. Familiarity
5. Autonomy
6. Shore leave
",,
Destroys,ধ্বংস,Verb,"1. Demolish
2. Spoil
3. Wreck
4. Kill
5. Annihilate
6. Put down
7. Destruct
8. Ruin
",,
Let,দিন,Noun,"1. Net ball
",,
Thinks,মনে,Verb,"1. Believe
2. Deem
3. Ponder
4. Recall
5. Imagine
6. Suppose
7. Cerebrate
8. Retrieve
9. Conceive
10. Intend
",,
Welcome,স্বাগত,Adjective,"1. Pleasing
2. Agreeable
3. Encouraging
4. Gratifying
5. Heartening
6. Promising
7. Favorable
8. Pleasant
9. Refreshing
10. Gladly received
11. Wanted
12. Appreciated
13. Popular
14. Desirable
",,
Events,ঘটনাবলী,Noun,"1. Occurrence
2. Competition
3. Consequence
4. Case
",,
Cares,খেয়াল,Noun,"1. Safekeeping
2. Caution
3. Discretion
4. Worry
5. Help
6. Guardianship
7. Attention
8. Concern
9. Maintenance
10. Precaution
",,
GULPS,শ্বাস,Noun,"1. Mouthful
2. Gulping
3. Swig
",,
Want,প্রয়োজন,Noun,"1. Lack
2. Need
3. Wish
4. Deprivation
5. Wishing
",,
Night,রাত,Noun,"1. Nighttime
2. Hours of darkness
3. Darkness
4. Dark
5. Nightfall
6. Sunset
",,
Pack,প্যাক,Noun,"1. Packet
2. Backpack
3. Crowd
4. Gang
5. Face pack
6. Plurality
7. Clique
",,
HUMMING,গুঁজন,Verb,"1. Hum
",,
GARGLING,GARGLING,Verb,"1. Rinse
",,
Shots,শট,Noun,"1. Bang
2. Bullets
3. Stroke
4. Marksman
5. Photograph
6. Attempt
7. Injection
8. Shooting
9. Nip
10. Snap
11. Scene
12. Stab
13. Crack
14. Shooter
15. Pellet
16. Guessing
17. Gibe
18. Blastoff
",,
Butt,গুঁতা,Noun,"1. Target
2. Stock
3. Stub
4. Stern
5. Laughingstock
6. Butt joint
7. Coffin nail
8. Butt end
",,
Probably,সম্ভবত,Adverb,"1. In all likelihood
2. Plausibly
3. Likely
",,
